COMMENT_ID,AUTHOR,DATE,text,label,model_pred,vectors
_2viQ_Qnc6_onwOgxju-DV6WkqHZEOztCXD04EgEFBU,Hidden Love,2013-09-24T14:29:54.072000,hi  check out and share our songs ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6_rdI1pDiJrFRv9uqSk3MizTk-rQeALntU,Noise​Break,2013-09-21T22:11:23.900000,subscribe  amp  like  watch v  tu gn l   ,1,1,"1,-1,-1,-1,-1,-1"
_2viQ_Qnc69uhVbXr8SjkhLHu7T1HOxqrEF1f6h8vUA,Finuccsi Aka csincsilla3M,2013-09-21T15:43:40.171000, watch v dtqcftr fac justien bieber car       like amp subscribe,1,1,"1,-1,-1,-1,-1,-1"
_2viQ_Qnc69ETVqiialEz0s1k4Xnlmwuu1m1Hr-YzRE,killtheclockhd,2013-09-17T15:23:13.101000,check out our bands page on youtube killtheclockhd   check out some of our original songs including  quot your disguise quot ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6_0DIjqw5n_WRhiiEtCGnZgvPPZJgZwPjU,The-ZiZ Oh,2013-09-14T16:15:00.990000,hi  check out our awesome covers  and say what you think ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6_B7ncS0M0zl0VC4SZ22T1ZO_GNhI1IWTM,Greg Fils Aimé,2013-09-10T23:18:01.455000,i hope everyone is in good spirits i     m a hard working student who     s also a passionate singer i look foward to the day when i can make my own music to share but for now i     ve just been doing covers  check out my channel  i     ve done covers of miley cyrus  imagine dragons  lana del rey  drake  macklemore  pink and countless others   subscribe only if you want to  my goal isn     t to become famous but to  inspire fyi this isn     t spamming  everyone has a right to freedom of speech  thanks ,1,1,"1,1,-1,-1,1,-1"
_2viQ_Qnc6_NswChsPPlG9Uf0ofpNvP1p2xoIoIi558,Mohammad Dorri,2013-09-10T14:21:06.521000,please visit our web  wellcomemd blogfa com,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6-adCzTDLAhqNVQ5hFYcjPyPI5m7pHY4BY,Lizzy Molly,2013-09-09T17:34:07.052000,please check out my video called  quot we love mind master it quot  thanks,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc68Q2-t0ozy5t7pGOgxPEnJYsDVa48udRIQ,5000palo,2013-09-07T21:37:36.738000,she is perfect,0,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc6-jidHqOHj6hf4XnhflHNGicw4dL1vZRvQ,DizzyDank314,2013-09-07T20:04:51.947000,          ,1,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc6_Z85BMDurr0H0sdfTiCwy1hAg5aytbkWg,Trulee IsNotAmazing,2013-09-07T14:18:22.601000,beautiful song beautiful girl it works,0,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc68mfmp-D4hvnrhJa3Z4I1G4FbP0hvk2rA4,5000palo,2013-09-07T13:36:28.059000,shakira    ,0,0,"-1,-1,0,0,-1,0"
_2viQ_Qnc69hsj2kD8NcqZ3j5iFIB8o7VpIkf2JL1uU,brooke louise,2013-09-07T11:30:46.720000,omg love this ,0,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc689wLmW6MeEZ9rga7i5ZYz1G3IZmSHeWEQ,John Jones,2013-09-07T10:25:25.376000,ouf ouf ouffffffffffffffffff           ,0,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc68GD5OuwI5hh_dOADJdyjRye8XvH_ucDSk,jundi sahibol,2013-09-07T05:55:49.698000,awesome,0,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc69pXwaj0QM6Ewdhza8RXqWKlQcJUj8dPWg,ernesta gerikaite,2013-09-07T05:30:09.654000,cool,0,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc69vjtRxop92H6OWpxKYZu4Mokxff2OzDKE,TheBoss,2013-09-06T23:42:08.961000,this song will never get old,0,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc68o-ddWZf7571X8w1r4L1zFzYihOdQ0tAY,Bold Skud,2013-09-06T20:43:57.411000,i always have goose bumps at that part,0,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc69IkplAQG3gXtQ9y40h_rrQsgjJk3v_MOk,Gintoki Sakata,2013-09-06T19:35:01.117000,love it,0,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc68BaXGVkheyDuF79FU05zYyvT-Q5xFyHzM,Alaa Foad,2013-09-06T18:32:07.187000,i love this song,0,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc69FP_GeK2URWIx47LwY10_rRmCqfFk0_Uc,Frans Kraanen,2013-09-06T15:57:09.812000,i want to see shakira  not football   ,0,0,"-1,-1,0,-1,-1,-1"
_2viQ_Qnc6-_SpDzX8DwHaw3bUkE-owmcb7eOEPPurs,TAKAHASHI KAITO,2013-09-06T14:51:05.944000,good  ,0,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc69hcZfDZYAej5tFyv6a7kX1xwJGCG1T3qY,dili bair,2013-09-06T14:02:25.579000,recommend   apple ipad  th gen   gb unlocked wi fi  g    in white price       apple iphone    latest model      gb   black price       samsung galaxy s  s iv   with   gb new white price       sony    inch  d led hdtv price       all in one pcs  apple macbook pro  apple macbook air price       camera  nikon d   slr camera       mm        mm   gb  price        ultrabooks  sony vaio pro    intel core i   gb    gb price                          purchase online website is   taaee com,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc68RkAwC42s4YBDdCJYELSb6UiuZri58Kn0,Charanjeet Singh,2013-09-06T12:13:12.642000, quot help the humanity with your sign in to this link with your wholehearted support if you say  quot no quot  to discrimination  united we stand   we will bring the change together   impossible itself says i  m  possible quot   you are the winners of my success cheers to all my loving brothers and sisters    please share this link on facebook to support against discrimination   tinyurl dot com slash mxh y    fear none but god    ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc686iGqhAHKEeclAngy8MjvOxAo1hFpatHc,Krystian Konrad Moreński,2013-09-06T09:38:13.854000,part    comforter of the afflicted  pray for us help of christians  pray for us queen of angels  pray for us queen of patriarchs  pray for us queen of prophets  pray for us queen of apostles  pray for us queen of martyrs  pray for us queen of confessors  pray for us queen of virgins  pray for us queen of all saints  pray for us queen conceived without original sin  pray for us queen of the most holy rosary  pray for us queen of the family  pray for us queen of peace  pray for us ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6_38op-kBrdA4xwd0KSYefHqdbeuljSgzM,Krystian Konrad Moreński,2013-09-06T09:36:48.076000,part    holy mary  pray for us holy mother of god  pray for us holy virgin of virgins  pray for us mother of christ  pray for us mother of divine grace  pray for us mother most pure  pray for us mother most chaste  pray for us mother inviolate  pray for us mother undefiled  pray for us mother most amiable  pray for us mother most admirable  pray for us mother of good counsel  pray for us mother of our creator  pray for us mother of our redeemer  pray for us ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6_FlLJN0izQaKVQNe6LGDmPZMmkVDjjymE,Neeru bala,2013-09-05T23:07:09.056000,hi   everyone   if anyone after real online work  i can help u  earn lots of money  it     s fun  it     s real and affiliated company   u not think u r working  it     s easy and enjoyable  for more info contact me    neeru     gmail com,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6_8ffRCQd5tgg-gWMV557Vkqa4Yz1P4m8s,Faisal Alqarny,2013-09-05T21:46:13.297000,nice song    ,0,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc68WY7dYEqu0Gx6d1pRcC1S2JCkyKwPxBEE,timemastro1,2013-09-05T19:31:01.424000,god she is so sexy  drives me crazy ,0,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc69saopRmKcZavlgi69aQhlFsDzUkMqZ1xQ,jemy Abdulrahman,2013-09-05T19:30:37.124000,wow,0,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc68d0oIh4oQZVITOixgFDyWwZLzk0gK604I,arribasinaloa Beltran,2013-09-05T19:25:33.583000,shakira is the best ,0,0,"-1,-1,0,0,-1,0"
_2viQ_Qnc68eAk1RuUiWxIBm6SyxuC5iUi2qYbz8gmE,اسيا الخواجة,2013-09-05T18:47:29,nice,0,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc6_VU7QGeFKeturpUPwo-jDiYu85rbtMPS8,fatiha el fallali,2013-09-05T18:08:08.377000,shakira,0,0,"-1,-1,0,0,-1,0"
_2viQ_Qnc69LTbY1BZ2vaOiGknD4szgHVHc6FI3mBAw,5000palo,2013-09-05T17:29:20.413000,shakira    ,0,0,"-1,-1,0,0,-1,0"
_2viQ_Qnc6_K0UFJiCGKpBw86dGcjZIV5Nt7ke46swQ,Charly Boy Toy,2013-09-05T17:05:33.790000,the best ,0,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc6-oktCjZuAEscq8DxT2RHFY1nfSS_hCWf0,Wafence,2013-09-04T19:16:44.109000,hey youtubers and all music lover     s  guess most of you all skip these comments  but for you who is still reading this  thanks   i dont have any money for advertisiments  no chance of getting heard  nothing  all that     s left is spam  sorry  im     rapper singer from estonia  please listen my new cover on my account  you wont regret it  give me just a chance  please  take half a second of your life and thumb this comment up  it will maybe change my life  for real  thank you wafence ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc6-8fXmwJsxpt64D862oCsb0cCfnoF_7Pwg,david rodriguez,2013-09-04T04:08:26.821000,do you want to make some easy money  check out my page tvcmcadavid weebly   com dont miss out on this opportunity give thumbs up i would  apprecitate it ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc6-r7fiKCYAGotgCULCIx695QCHaAZDKHBM,Tiffanythebest,2013-09-02T19:42:46.640000,please check out this video called  quot we love mind master it quot   thank u   ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc69wycunZGebHhH3CnhNYYLjUzHrnXdzkV8,How To Advertise On Facebook,2013-09-01T16:16:00.721000,ways to make money   k per month search google now  gt  gt   nl me make money without investment  ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6_JXdgRpQbBADKUYa1ESkXLxO1oW_ouaxU,How To Make Money On Youtube,2013-09-01T10:24:20.112000,meet the richest online marketer  now click   bit ly make money without adroid,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6-76PJqtBpzwmOHbogHlzWG9RSSpe-Kr1s,Maika Kate Mish Linn,2013-08-31T08:59:35.957000,how did you know that people makes another account just for subscribing itself and liking      ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc69AVbPU2gXuoLiAOr6muFqsr7sm17CjhX4,Maika Kate Mish Linn,2013-08-31T08:56:12.507000,   i     ll subscribe to you  you look nice   ,1,1,"1,-1,-1,-1,-1,-1"
_2viQ_Qnc69WextJrbKBgZtDWQiRWlkxS317fouQMYc,Chris Boatsome,2013-08-30T22:41:51.117000,hey dickwad   we     re all africans  the colour of your skin just tells us something about how long ago your ancestors left africa    check out baba brinkman   he has a song called  quot i     m a african quot    go learn something ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc69hCwlRZTPP7JejZgoroMu8egbziE1hSAc,Mini Mus,2013-08-29T12:28:03.233000,wow muslims are really egoistic          of the world population and not in this video or donating   dollar to the poor ones in africa    shame on those terrorist muslims,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc68cUterDmjc7m6MyHkz-ADLt28bgxo9TJE,RapStarz Coleman,2013-08-28T19:05:48.998000,wats good go check out my music on da channel ik yall got me,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc6-jJD3XsdtbSW-9MCGB_Xp0nl2NhTBgdGo,RapStarz Coleman,2013-08-27T21:12:40.752000,i know y     all can check out amy music because yall got me go to da channel,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc6-k-Ldaj1pejT7IsYIELp1Npwz5tQAkuX0,Northland Paranormal Society,2013-08-27T13:35:06.557000,northland paranormal society is now on youtube  check out our channel of real paranormal evidence   facebook  northland paranormal society   ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6_m4670hGGDwGjYreYnRR8359YYmuS_lDA,Adam Whitney,2013-08-26T05:24:14.644000,hello everyone    i know most of you probably pass up these kind of comments  but for those who are still reading this  thanks  i dont have any money for advertisements  no chance of getting heard  nothing  i live in such a small town    if this comes off as spam  sorry  im an instrumental songwriter from columbus  mississippi  please go to my channel and check out my original music  it would be highly appreciated if you thumbs up this comment so my music can be heard  thank you  adam whitney ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc68kPR6lRkhBHXUX2dGt04-4RgzINpv8Yhk,Ando Nesia - | MC | Music Producer,2013-08-25T04:22:28.183000,so then how are you going to call yourself a instrumental songwriter if theres no singing theres no song to write      lol    you got alot to learn kid but hey don     t forget to subscribe ,1,1,"1,-1,-1,-1,-1,-1"
_2viQ_Qnc6-NqqHR40AwZGnQV7in6y6YrSbMW9wRZXM,Adam Whitney,2013-08-25T03:56:24.363000,hello everyone    i know most of you probably pass up these kind of comments  but for those who are still reading this  thanks  i dont have any money for advertisements  no chance of getting heard  nothing  i live in such a small town    if this comes off as spam  sorry  im an instrumental songwriter from columbus  mississippi  please go to my channel and check out my original music  it would be highly appreciated if you thumbs up this comment so my music can be heard  thank you  adam whitney ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc6-lW0XpQ5szMbbKcq0fuK2p4lDhPbQpGn0,CC FootballWorld,2013-08-24T12:41:23.384000,please go in and see our channel and subscribe      it would be nice mate ,1,1,"1,-1,-1,-1,-1,-1"
_2viQ_Qnc6-m9RqGULP5B8P1SH2WqvKu3TnN7rBk2CI,henry Richardson,2013-08-24T05:53:21.519000,wanna earn money online without investment     just visit this link      therglove blogspot in         blog post    html,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6_hoPuz8gsl9ZFXFZGPESkLzYU9REwL880,Adam Whitney,2013-08-24T03:05:10.278000,hello everyone    i know most of you probably pass up these kind of comments  but for those who are still reading this  thanks  i dont have any money for advertisements  no chance of getting heard  nothing  i live in such a small town    if this comes off as spam  sorry  im an instrumental songwriter from columbus  mississippi  please go to my channel and check out my original music  it would be highly appreciated if you thumbs up this comment so my music can be heard  thank you  adam whitney ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc6_yLBNpqStGB5UF3nD3razd5EYm60rdOKs,OriginalVines Best,2013-08-21T20:02:33.102000,check out the dubstep version,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc68ohvE0UyLK_gdOAe__2iDVi8CqVB97qeA,How To Make Money On The Internet,2013-08-21T14:18:11.087000,i can to make money,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6_nI97BKqkdeX9pbSkcDCWrg5cDb74C7kk,Gotcha Laughs,2013-08-19T17:21:29.806000,wanna laugh    please subscribe to our channel   ,1,1,"1,-1,-1,-1,-1,-1"
_2viQ_Qnc6_fFzltk8kvomVzwfkCdIZApG5fa2-gZRw,Diaz Katherine,2013-08-17T21:11:39.761000,earn money for being online with   efforts     bit ly   gkvdo,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6_HD2WpfyqvoRqTXGoLMA_zfTPGbWKrYyw,Bernice Anne,2013-08-16T18:33:18.009000,could you please check out my covers on my channel  i do covers like adele  kodaline  imagine dragons   and more  please if you could spare a few minutes   could you have a listen to one or two of my covers   feel free to comment and subscribe    thank you  ,1,1,"1,1,-1,-1,1,-1"
_2viQ_Qnc68ked0J7OAfephXPfR-pvW7HiuIC5ZRduI,macgyver16,2013-08-16T14:07:09.668000,adf ly  kld y,1,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc6-hMCH52bsWm38Ur7cdAPSdC3SmpC0-9YM,Fiddle Me Silly,2013-08-16T12:06:30.190000,check out  these irish guys cover  of avicii     s  wake me up   just search      quot wake me up fiddle me silly quot  worth a listen  for the gorgeous fiddle player ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6-MfwtDpLuGhWQ2o-4TN6bmxidyzSzQuc0,DynamicDesignStudios,2013-08-15T22:17:46.329000,hello everyone    i know most of you probably pass up these kind of comments  but for those who are still reading this  thanks  i dont have any money for advertisements  no chance of getting heard  nothing    if this comes off as spam  sorry  i am a video animator  just trying to make it up into the video animation industry  please give me the chance to prove myself to you  please visit my channel  subscribe if you like and thumb this comment up  so everyone can see  thank you  ,1,1,"1,1,-1,-1,1,-1"
_2viQ_Qnc69datZTHIa2E_Ejo2gIk6WmZJJUiCSMLTw,DynamicDesignStudios,2013-08-15T19:58:19.748000,hello everyone    i know most of you probably pass up these kind of comments  but for those who are still reading this  thanks  i dont have any money for advertisements  no chance of getting heard  nothing    if this comes off as spam  sorry  i am a video animator  just trying to make it up into the video animation industry  please give me the chance to prove myself to you  please visit my channel  subscribe if you like and thumb this comment up  so everyone can see  thank you  ,1,1,"1,1,-1,-1,1,-1"
_2viQ_Qnc6_Zg0GECxJ4iGuOCFBrzjOBZguGqOhU5ms,DJ ROY,2013-08-14T21:07:42.306000,hey youtubers    i really appreciate all of you who took the time  to read this  i am just a    year old boy who wants to be a successful musician in the music world  i dont have any money to advertise my channel  if you could just visit my channel  comment on my video or subscribe  that would be great     it will only be few seconds of your life      thank u to all the people who just gave me a chance l really appreciate it  ,1,1,"1,1,-1,-1,1,-1"
_2viQ_Qnc69swE48B0wgwJijgdZ2KbSVUK5TSpqoYDg,Mazacar Cfc,2013-08-13T20:01:56.702000,subscribe to my pagee please ,1,1,"1,1,-1,-1,1,-1"
_2viQ_Qnc69TuQDH0yVDsXPiyJCNNBrDiYhDY66Xu8g,Stanša Matej,2013-08-13T19:18:54.893000,please subscribe to my page  thanks ,1,1,"1,1,-1,-1,1,-1"
_2viQ_Qnc6870xv47G-__kc0IimrvnGFcLXaLnJsiFE,Edward Wright,2013-08-11T05:23:08.533000,hey  hit this shit up while yall can  they killed the versace remix  just type in cge  quot versace freestyle  get money  quot  shot by ja wan gardner and help them reach   million views ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6-qc6sKOH4U0o8eIL4tVjojc-DyDYkkvWk,Comedy Recipe,2013-08-11T03:40:42.801000,hey guys and girls check out comedy recipe for hilarious you tube videos  pranks  and crank calls ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6978LweIjWZsjP3qK1bgFSYyumKWxPsq_I,Titan,2013-08-08T21:16:25.626000,subscribe me  i will  subscribe you back   ,1,1,"1,-1,-1,-1,-1,-1"
_2viQ_Qnc6812QtCcbHa3ZgmjznXhr0Ar324LJpkSHE,Titan,2013-08-08T21:15:36.040000,subscribe me  i will  subscribe you back   ,1,1,"1,-1,-1,-1,-1,-1"
_2viQ_Qnc6_QPhRwA4ZFbviXqXHvKyKJb7UivUZFUH0,TheEpicMixx':)x,2013-08-08T14:54:45.831000,please   check my channel out   i subscribe back    ,1,1,"1,1,-1,-1,1,-1"
_2viQ_Qnc69bp77hGJ6em0Gm1Fg_TLmNoUuS_ydlofg,TheEpicMixx':)x,2013-08-08T13:34:40.655000,i really ask nicely to view my vids   i subscribe back  ,1,1,"1,1,-1,-1,1,-1"
_2viQ_Qnc6_Hcona9vbTbZqnb5SyyHKi7PxVC-KkfTY,ricky swaggz,2013-08-07T23:40:12.225000,        facebook is lame and so       check out              swagfriends com make thousands of cool new friends everyday  join this new movement ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc69r15LuL8TDbisnTJ_hf5RfcyJAyoMC5eo,Hidden Love,2013-08-06T11:40:05.581000,hi  check out and share our songs ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6-h3o48aXYmI_xInBcH9saCmEK627IQm68,Tim Marrotte,2013-08-05T12:25:21.682000,check out partyman    fr good tunez    d,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6-LyNEXRld9VERRpRICrMPNxpnGjL8ZsF4,DJ ROY,2013-08-02T21:02:09.931000,hey youtubers    i really appreciate all of you who took the time  to read this  i am just a    year old boy who wants to be a successful musician in the music world  i dont have any money to advertise my channel  if you could just visit my channel  comment on my video or subscribe  that would be great     it will only be few seconds of your life      thank u to all the people who just gave me a chance l really appreciate it  ,1,1,"1,1,-1,-1,1,-1"
_2viQ_Qnc69zyetF6GsHRzYGyXl4u5kg0Sm-nP-pupI,Shadrach Grentz,2013-08-02T03:15:46.914000,hey music fans i really appreciate any of you who will take the time to read this  and check my music out  i     m just a    year old boy dreaming of being a successful musician in the music world  i do lots of covers  and piano covers  but i don     t have money to advertise  a simple thumbs up to my comment  a comment on my videos or a subscription would be a step forward  it will only be a few seconds of your life that you won     t regret    thank u to all the people who just give me a chance    ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc699u36gNm3NRoq1quIaJWRNrftGEEZM3J4,Shadrach Grentz,2013-08-01T21:43:52.122000,hey music fans i really appreciate any of you who will take the time to read this  and check my music out  i     m just a    year old boy dreaming of being a successful musician in the music world  i do lots of covers  and piano covers  but i don     t have money to advertise  a simple thumbs up to my comment  a comment on my videos or a subscription would be a step forward  it will only be a few seconds of your life that you won     t regret    thank u to all the people who just give me a chance     ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc68LqKGb40V2ImKQYcp1ZqpHrCCMFqMCcA4,Shadrach Grentz,2013-08-01T20:39:15.325000,hey music fans i really appreciate any of you who will take the time to read this  and check my music out  i     m just a    year old boy dreaming of being a successful musician in the music world  i do lots of covers  and piano covers  but i don     t have money to advertise  a simple thumbs up to my comment  a comment on my videos or a subscription would be a step forward  it will only be a few seconds of your life that you won     t regret    thank u to all the people who just give me a chance     ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc68Qq98m0mmx4rlprYiD6aYgMb2x3bdupEM,Hidden Love,2013-08-01T09:19:56.654000,hi  check out and share our songs ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc698fLCQzZmRt1CqPhf0L6mchwWG5gsUlzk,Hidden Love,2013-07-31T10:22:02.628000,hi  check out and share our songs ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc68sxLpsBQ1cPk_LLH91SMsRav51KmhIoQw,Hidden Love,2013-07-30T11:22:57.091000,hi check out and share our songs ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc69Nq0Ytk1jCpzWPCrpGEk6T7cdVAxfSlAk,Shadrach Grentz,2013-07-29T17:39:24.876000,hey music fans i really appreciate any of you who will take the time to read this  and check my music out  i     m just a    year old boy dreaming of being a successful musician in the music world  i do lots of covers  and piano covers  but i don     t have money to advertise  a simple thumbs up to my comment  a comment on my videos or a subscription would be a step forward  it will only be a few seconds of your life that you won     t regret    thank u to all the people who just give me a chance     ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc68wE6_oU558uTupID2DHHu6smRW0Yr5mVs,Anthony Lam,2013-07-29T08:59:24.455000,hey  i am doing the forty hour famine so i     ll be giving up on food and social working for    hours  i     m doing this to raise money for african people who can     t experience the luxuries that we can  so can you donate to give them a chance   any amount would do     click on the link and donate h t t p           h f   c o m   a u   a n t h o n y l a m thanks   ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc685qxAXpoMI-8aTnd7plcAbmTrvD_G2Czw,meg fluttershy,2013-07-25T20:47:41.071000,love itt and ppl check out my channel   ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc6-F0FnQlt7edQt9rRqV7Clx74E8hyKAVt0,BDOG1040,2013-07-25T05:45:57.646000,subscribe my channel,1,1,"1,1,-1,0,1,-1"
_2viQ_Qnc6-Lev7nxVg9RnkxHYNAykFf9lV9qiEIFJY,macgyver16,2013-07-24T14:07:32.431000,adf ly   kld y,1,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc6_sGHV0-pAXNa1RF9Xja5vmr53ULlzlG3g,macgyver16,2013-07-23T17:00:14.596000,adf ly   kld y,1,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc6-1oZCLsUWjl3-g4QrWxMQXsSTs2Hy4MGI,damion taylor,2013-07-21T20:20:34.118000,check out my new video,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc6_YN7xFNAg14zX99Y614Salf57yOcrBRSw,Shadrach Grentz,2013-07-21T12:21:37.898000,hey music fans i really appreciate all of you who take time to read this  and check my music out  i     m just a    year old boy dreaming of being a successful musician in the music world  i do lots of covers  and piano covers  but i dont have money to advertise  a simple thumbs up to my comment  a comment on my videos or a subscription would be a step forward  it will only be a few seconds of your life that u won     t regret    thank u to all the people who just give me a chance it means a lot    ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc6_fyjM2m-ismUToowpNFauwtldKlfjbtIk,Joshua Kasey,2013-07-21T08:26:18.155000,hello everyone  it is not my intention to spam and am truly sorry if anyone is annoyed by this but just please hear me out   i am a rapper  singer  music producer and a song writer and have been making music for a while now  eight years to be exact   i enjoy making all types of music that anyone can listen to  doesn     t have me talking about killing anyone and most importantly  focuses on the quality of the music   please check out my page  it     s only a click away   thank you and have a nice day   ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc6_AXZ4E5CeA3LHE36RAijd3QKgUI-YvjWI,ricky swaggz,2013-07-20T22:09:23.728000,        facebook is lame and so       check out              swagfriends com make thousands of cool new friends everyday  join this new movement ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc68ki9xsFeN2y1_ZiHYcZC8Qv1GyHfwqr7Y,steven reed,2013-07-19T22:12:16.609000,please check out and send to others freedom and justice are on the line   please google    steven l  reed case lands in supreme court   thanks ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc69mci30y5muwQXNMaeCmIvZ4ca8l_4zPmA,Johnny Rei Vlog,2013-07-19T11:41:54.923000,nice to meet you   this is johnny     if you already know my music   thumb this up  because you found it this way  too     if you want to hear original songs completely made by   person  continue reading   i sing  write original music lyrics  amp  play guitar  bass  drums  amp  keyboards  i     m a   man band  my music is completely independent  amp       listener supported  if you want to hear it  amp  if you     re willing to help record new album   click on my name picture   enjoy the music   wish you awesome day ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc68cxHfQzecR1L9f-hbLNIJ7VxpCZtctPMk,yakikukamo FIRELOVER,2013-07-18T17:07:06.152000,hey you   check out the channel of alvar lake   ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6-G71VMp3dR76dfQTcrRHpiNXJh2jm8V_M,Johnny Rei Vlog,2013-07-18T16:50:26.909000,hi  this is johnny     if you already know my music   thumb this up  because you found it this way  too     if you want to hear original songs completely made by   person  continue reading   i sing  write original music lyrics  amp  play guitar  bass  drums  amp  keyboards  i     m a   man band  my music is completely independent  amp       listener supported  if you want to hear it  amp  if you     re willing to help record new album   click on my name picture   thank you  amp  enjoy the music   wish you awesome day ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc6-3Nk200KmVtS-kiCS_1CjKJsMIbXakyfI,hsn moghrbi,2013-07-17T21:14:40.168000,wow,0,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc6-UzHByAP8y3BxG633jelEC_fxtFRUvLSA,Zuzanna Sztandera,2013-07-17T20:41:00.612000,love this song   ,0,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc68LpP5gDCaWQuiywObesTUlRgSQExMVMac,Chelsea Fischer,2013-07-17T20:34:59.389000,love this song       ,0,0,"-1,-1,-1,0,-1,-1"
z12xc3ly4x3uttmci22xff24nqqxwb0je04,Lisa Matthews,2013-07-17T13:56:03.233000,check out this video on youtube  br    quot this time for africa quot   one for trayvon   and our motherland br   thank you shakira,1,0,"-1,-1,0,-1,-1,-1"
